id,failure
41603,0.16609393060207367
41604,0.129314586520195
41605,0.14128589630126953
41606,0.1660962849855423
41607,0.12639185786247253
41608,0.21794334053993225
41609,0.21760083734989166
41610,0.1752997785806656
41611,0.19755448400974274
41612,0.14731787145137787
41613,0.19338487088680267
41614,0.17528027296066284
41615,0.1818169802427292
41616,0.21490885317325592
41617,0.16598272323608398
41618,0.23702920973300934
41619,0.21546244621276855
41620,0.19067415595054626
41621,0.2395152598619461
41622,0.1921693980693817
41623,0.15457411110401154
41624,0.18479879200458527
41625,0.23101812601089478
41626,0.13058972358703613
41627,0.22921182215213776
41628,0.17865726351737976
41629,0.2768673300743103
41630,0.24770836532115936
41631,0.15070654451847076
41632,0.15526354312896729
41633,0.15519791841506958
41634,0.1525656133890152
41635,0.17349594831466675
41636,0.1847192943096161
41637,0.19067415595054626
41638,0.18307264149188995
41639,0.18506142497062683
41640,0.1770627200603485
41641,0.18683505058288574
41642,0.1581350713968277
41643,0.23109963536262512
41644,0.2594449818134308
41645,0.17778946459293365
41646,0.3124789595603943
41647,0.16903628408908844
41648,0.2655518352985382
41649,0.22707851231098175
41650,0.14707662165164948
41651,0.23471815884113312
41652,0.15361057221889496
41653,0.1990167200565338
41654,0.15197595953941345
41655,0.22986948490142822
41656,0.24837160110473633
41657,0.20617631077766418
41658,0.14716561138629913
41659,0.17826543748378754
41660,0.1824391484260559
41661,0.2675415575504303
41662,0.18756002187728882
41663,0.20701859891414642
41664,0.19669076800346375
41665,0.19871315360069275
41666,0.16252513229846954
41667,0.17220094799995422
41668,0.2394084334373474
41669,0.19228534400463104
41670,0.17902903258800507
41671,0.18548913300037384
41672,0.13480137288570404
41673,0.20463357865810394
41674,0.19656819105148315
41675,0.16452649235725403
41676,0.19043563306331635
41677,0.23614539206027985
41678,0.18023528158664703
41679,0.17834073305130005
41680,0.1521565467119217
41681,0.17980022728443146
41682,0.17082060873508453
41683,0.19894172251224518
41684,0.17691129446029663
41685,0.14957304298877716
41686,0.18910537660121918
41687,0.16362188756465912
41688,0.2597631812095642
41689,0.17874717712402344
41690,0.16639789938926697
41691,0.16323231160640717
41692,0.1869768500328064
41693,0.19306400418281555
41694,0.16503120958805084
41695,0.188234344124794
41696,0.21517778933048248
41697,0.2906739115715027
41698,0.12538419663906097
41699,0.14452339708805084
41700,0.16157931089401245
41701,0.1915157586336136
41702,0.1687961369752884
41703,0.1617187112569809
41704,0.23371382057666779
41705,0.1882183849811554
41706,0.22662338614463806
41707,0.20563894510269165
41708,0.2212447226047516
41709,0.15314781665802002
41710,0.19004562497138977
41711,0.13343122601509094
41712,0.1554522067308426
41713,0.19503451883792877
41714,0.2513692378997803
41715,0.16992957890033722
41716,0.14965899288654327
41717,0.12691839039325714
41718,0.15312159061431885
41719,0.32638049125671387
41720,0.13967756927013397
41721,0.1901247501373291
41722,0.2539677321910858
41723,0.2587890923023224
41724,0.18205006420612335
41725,0.3053721487522125
41726,0.22497881948947906
41727,0.16177095472812653
41728,0.13615712523460388
41729,0.1533590406179428
41730,0.19067415595054626
41731,0.17644423246383667
41732,0.19067415595054626
41733,0.2538433074951172
41734,0.1383245438337326
41735,0.2773263156414032
41736,0.18662481009960175
41737,0.23419080674648285
41738,0.17215226590633392
41739,0.3115870952606201
41740,0.1486586034297943
41741,0.21705032885074615
41742,0.17630699276924133
41743,0.18237745761871338
41744,0.1774359494447708
41745,0.17496782541275024
41746,0.19067415595054626
41747,0.20998111367225647
41748,0.18479113280773163
41749,0.21206560730934143
41750,0.12592639029026031
41751,0.16754770278930664
41752,0.14182209968566895
41753,0.1907213181257248
41754,0.1745195835828781
41755,0.2081630527973175
41756,0.15145425498485565
41757,0.24497659504413605
41758,0.13401426374912262
41759,0.13927659392356873
41760,0.19067415595054626
41761,0.23993627727031708
41762,0.14481674134731293
41763,0.17305883765220642
41764,0.21404717862606049
41765,0.25509923696517944
41766,0.2152438461780548
41767,0.17855001986026764
41768,0.20989853143692017
41769,0.23455116152763367
41770,0.3470211625099182
41771,0.24761149287223816
41772,0.2521215081214905
41773,0.19974292814731598
41774,0.15342429280281067
41775,0.14858058094978333
41776,0.1800481230020523
41777,0.18392838537693024
41778,0.2723838686943054
41779,0.19067415595054626
41780,0.13950274884700775
41781,0.15790022909641266
41782,0.26202476024627686
41783,0.1916075050830841
41784,0.2364327609539032
41785,0.2010514885187149
41786,0.16017989814281464
41787,0.18426775932312012
41788,0.14654111862182617
41789,0.17848964035511017
41790,0.2369440793991089
41791,0.15245993435382843
41792,0.15685535967350006
41793,0.21240006387233734
41794,0.17625108361244202
41795,0.15519320964813232
41796,0.15822984278202057
41797,0.22838149964809418
41798,0.19300854206085205
41799,0.13877971470355988
41800,0.12448836863040924
41801,0.16605544090270996
41802,0.1970178782939911
41803,0.15974225103855133
41804,0.16971859335899353
41805,0.1988823115825653
41806,0.24417810142040253
41807,0.1996569186449051
41808,0.15850821137428284
41809,0.2022438645362854
41810,0.1333450973033905
41811,0.1737552285194397
41812,0.19067415595054626
41813,0.17304901778697968
41814,0.21948744356632233
41815,0.1527629941701889
41816,0.20176571607589722
41817,0.21566057205200195
41818,0.24596676230430603
41819,0.18152901530265808
41820,0.17704454064369202
41821,0.19493256509304047
41822,0.12410517036914825
41823,0.12450959533452988
41824,0.23075702786445618
41825,0.1382077932357788
41826,0.25925034284591675
41827,0.19849222898483276
41828,0.17223024368286133
41829,0.18260321021080017
41830,0.2282685488462448
41831,0.14977169036865234
41832,0.17658956348896027
41833,0.16580788791179657
41834,0.1746836006641388
41835,0.183182954788208
41836,0.16880172491073608
41837,0.2113444060087204
41838,0.30303317308425903
41839,0.17705292999744415
41840,0.14777880907058716
41841,0.19590367376804352
41842,0.14845341444015503
41843,0.14972750842571259
41844,0.19998911023139954
41845,0.22758223116397858
41846,0.15334250032901764
41847,0.2975783944129944
41848,0.21057771146297455
41849,0.21439097821712494
41850,0.178928405046463
41851,0.18756335973739624
41852,0.15559008717536926
41853,0.12948977947235107
41854,0.18466699123382568
41855,0.20896592736244202
41856,0.17534266412258148
41857,0.19670848548412323
41858,0.15734513103961945
41859,0.19067415595054626
41860,0.2116263061761856
41861,0.17850525677204132
41862,0.26958537101745605
41863,0.17548111081123352
41864,0.17136678099632263
41865,0.25922197103500366
41866,0.18928542733192444
41867,0.15305998921394348
41868,0.1455310434103012
41869,0.24735921621322632
41870,0.20394177734851837
41871,0.17622557282447815
41872,0.1942061185836792
41873,0.18375720083713531
41874,0.18645133078098297
41875,0.21298523247241974
41876,0.2034279704093933
41877,0.24332505464553833
41878,0.1532227247953415
41879,0.18247252702713013
41880,0.17057248950004578
41881,0.20798033475875854
41882,0.24563343822956085
41883,0.16321583092212677
41884,0.19400964677333832
41885,0.11007571965456009
41886,0.24338997900485992
41887,0.24430574476718903
41888,0.12262511998414993
41889,0.2386661171913147
41890,0.17857332527637482
41891,0.1924525946378708
41892,0.23748213052749634
41893,0.216855987906456
41894,0.21711520850658417
41895,0.1774345338344574
41896,0.1866690218448639
41897,0.18002575635910034
41898,0.26065048575401306
41899,0.2212832272052765
41900,0.16735956072807312
41901,0.19120191037654877
41902,0.24292460083961487
41903,0.19009022414684296
41904,0.2843802571296692
41905,0.1440085470676422
41906,0.26524823904037476
41907,0.19078244268894196
41908,0.23621170222759247
41909,0.13040073215961456
41910,0.18082864582538605
41911,0.23669251799583435
41912,0.19067415595054626
41913,0.20877087116241455
41914,0.19067415595054626
41915,0.2423781305551529
41916,0.23283442854881287
41917,0.1346486508846283
41918,0.1359734982252121
41919,0.19744154810905457
41920,0.18370242416858673
41921,0.1814870834350586
41922,0.14901551604270935
41923,0.17320437729358673
41924,0.2476024329662323
41925,0.19586066901683807
41926,0.24265024065971375
41927,0.18025366961956024
41928,0.14344125986099243
41929,0.2241864651441574
41930,0.23195882141590118
41931,0.1716226190328598
41932,0.1768338978290558
41933,0.35168325901031494
41934,0.1860997974872589
41935,0.22446730732917786
41936,0.17685937881469727
41937,0.24668261408805847
41938,0.2278389185667038
41939,0.12842954695224762
41940,0.18685752153396606
41941,0.17200572788715363
41942,0.19067415595054626
41943,0.20098990201950073
41944,0.21714076399803162
41945,0.1733480989933014
41946,0.206773042678833
41947,0.27554380893707275
41948,0.2361556589603424
41949,0.16917595267295837
41950,0.22464430332183838
41951,0.1437235176563263
41952,0.15291835367679596
41953,0.19582897424697876
41954,0.14893706142902374
41955,0.20235997438430786
41956,0.1524321734905243
41957,0.1420416682958603
41958,0.15278007090091705
41959,0.19067415595054626
41960,0.15168540179729462
41961,0.18283550441265106
41962,0.11949415504932404
41963,0.15694624185562134
41964,0.1986590176820755
41965,0.22010906040668488
41966,0.23656749725341797
41967,0.17800697684288025
41968,0.11953011155128479
41969,0.2829855978488922
41970,0.17781293392181396
41971,0.19067415595054626
41972,0.18384157121181488
41973,0.17575667798519135
41974,0.19916659593582153
41975,0.15445537865161896
41976,0.18275383114814758
41977,0.22665032744407654
41978,0.17013035714626312
41979,0.18593330681324005
41980,0.21965306997299194
41981,0.18812236189842224
41982,0.23953834176063538
41983,0.17929403483867645
41984,0.182220920920372
41985,0.17880241572856903
41986,0.1732943207025528
41987,0.24553686380386353
41988,0.2235880345106125
41989,0.1658279150724411
41990,0.25732237100601196
41991,0.1473150998353958
41992,0.1771123856306076
41993,0.18822620809078217
41994,0.1936526596546173
41995,0.24888363480567932
41996,0.19067415595054626
41997,0.1553337424993515
41998,0.19070225954055786
41999,0.1898643970489502
42000,0.14977216720581055
42001,0.19283461570739746
42002,0.18652519583702087
42003,0.24027004837989807
42004,0.18671350181102753
42005,0.17163315415382385
42006,0.18349257111549377
42007,0.20611386001110077
42008,0.16921299695968628
42009,0.16729190945625305
42010,0.20970845222473145
42011,0.3264383375644684
42012,0.14119121432304382
42013,0.20175078511238098
42014,0.2091437429189682
42015,0.15481393039226532
42016,0.15028156340122223
42017,0.15382333099842072
42018,0.16538505256175995
42019,0.3206631541252136
42020,0.24517673254013062
42021,0.22219611704349518
42022,0.23110933601856232
42023,0.19918212294578552
42024,0.1339828222990036
42025,0.20622050762176514
42026,0.19857895374298096
42027,0.16774693131446838
42028,0.23447437584400177
42029,0.15420471131801605
42030,0.2953422963619232
42031,0.1569986343383789
42032,0.1832522749900818
42033,0.2046699970960617
42034,0.20859989523887634
42035,0.25761905312538147
42036,0.1800413429737091
42037,0.19142933189868927
42038,0.18416516482830048
42039,0.2359369993209839
42040,0.1400834023952484
42041,0.19067415595054626
42042,0.18365800380706787
42043,0.2626258432865143
42044,0.18150538206100464
42045,0.19616307318210602
42046,0.14753518998622894
42047,0.19722434878349304
42048,0.2466881275177002
42049,0.17790280282497406
42050,0.24521256983280182
42051,0.18413569033145905
42052,0.24708281457424164
42053,0.2583158016204834
42054,0.28571200370788574
42055,0.2861657440662384
42056,0.16303910315036774
42057,0.167731374502182
42058,0.1360589861869812
42059,0.2119792252779007
42060,0.12189415842294693
42061,0.18737435340881348
42062,0.2005116045475006
42063,0.1951778531074524
42064,0.19067415595054626
42065,0.2527710795402527
42066,0.16772840917110443
42067,0.27215319871902466
42068,0.2259388267993927
42069,0.232313334941864
42070,0.2266794890165329
42071,0.20692165195941925
42072,0.15790574252605438
42073,0.21124303340911865
42074,0.16434164345264435
42075,0.2208089530467987
42076,0.16379386186599731
42077,0.22458015382289886
42078,0.19365309178829193
42079,0.22136077284812927
42080,0.17473618686199188
42081,0.21354061365127563
42082,0.19478994607925415
42083,0.20240779221057892
42084,0.27772918343544006
42085,0.18861123919487
42086,0.181379497051239
42087,0.18806657195091248
42088,0.16968224942684174
42089,0.20996977388858795
42090,0.18868617713451385
42091,0.24067683517932892
42092,0.1788581758737564
42093,0.1586221307516098
42094,0.19067415595054626
42095,0.22351939976215363
42096,0.15148228406906128
42097,0.22782723605632782
42098,0.2941347658634186
42099,0.14740510284900665
42100,0.16503766179084778
42101,0.18516652286052704
42102,0.12858770787715912
42103,0.16514518857002258
42104,0.12054257839918137
42105,0.19693419337272644
42106,0.17406532168388367
42107,0.15065854787826538
42108,0.1711975634098053
42109,0.12183833122253418
42110,0.18968939781188965
42111,0.1931636780500412
42112,0.18357110023498535
42113,0.18560035526752472
42114,0.20056010782718658
42115,0.11856769025325775
42116,0.19067415595054626
42117,0.14109396934509277
42118,0.21727044880390167
42119,0.18890473246574402
42120,0.17802917957305908
42121,0.16499006748199463
42122,0.18676193058490753
42123,0.1853497177362442
42124,0.299687922000885
42125,0.2429477870464325
42126,0.16210468113422394
42127,0.23342715203762054
42128,0.17575089633464813
42129,0.18628846108913422
42130,0.14936047792434692
42131,0.19995854794979095
42132,0.16653458774089813
42133,0.20926135778427124
42134,0.14021722972393036
42135,0.14893393218517303
42136,0.17570148408412933
42137,0.24542121589183807
42138,0.1728668361902237
42139,0.22927060723304749
42140,0.18222016096115112
42141,0.1983562707901001
42142,0.20544764399528503
42143,0.15380847454071045
42144,0.173833966255188
42145,0.24461056292057037
42146,0.23560652136802673
42147,0.17445260286331177
42148,0.173373281955719
42149,0.20097258687019348
42150,0.19349828362464905
42151,0.19792191684246063
42152,0.12706118822097778
42153,0.21515151858329773
42154,0.17999351024627686
42155,0.16193591058254242
42156,0.19314074516296387
42157,0.19085681438446045
42158,0.152739018201828
42159,0.1816333383321762
42160,0.23345084488391876
42161,0.19399504363536835
42162,0.1977563351392746
42163,0.18434664607048035
42164,0.20984910428524017
42165,0.17746984958648682
42166,0.19225344061851501
42167,0.19067415595054626
42168,0.316669225692749
42169,0.23526276648044586
42170,0.2207847535610199
42171,0.16997909545898438
42172,0.2490890622138977
42173,0.16010619699954987
42174,0.24544456601142883
42175,0.1466844379901886
42176,0.21863657236099243
42177,0.17340007424354553
42178,0.27022042870521545
42179,0.18969415128231049
42180,0.19652408361434937
42181,0.19067415595054626
42182,0.18170420825481415
42183,0.1887696236371994
42184,0.20761600136756897
42185,0.16918374598026276
42186,0.23515291512012482
42187,0.17564167082309723
42188,0.22835728526115417
42189,0.12944595515727997
42190,0.14659422636032104
42191,0.22818370163440704
42192,0.174323171377182
42193,0.22730673849582672
42194,0.1409793496131897
42195,0.1951952874660492
42196,0.1596248894929886
42197,0.2604331374168396
42198,0.174406960606575
42199,0.18263836205005646
42200,0.17763181030750275
42201,0.172193244099617
42202,0.19681058824062347
42203,0.17546305060386658
42204,0.12859584391117096
42205,0.23916666209697723
42206,0.17478212714195251
42207,0.17220406234264374
42208,0.22593829035758972
42209,0.13259881734848022
42210,0.20757760107517242
42211,0.15984174609184265
42212,0.27552542090415955
42213,0.20462453365325928
42214,0.2567889392375946
42215,0.21198315918445587
42216,0.15560603141784668
42217,0.17076994478702545
42218,0.17156988382339478
42219,0.1365651786327362
42220,0.15576088428497314
42221,0.24879997968673706
42222,0.2047366201877594
42223,0.19189348816871643
42224,0.2848954200744629
42225,0.15926022827625275
42226,0.21801942586898804
42227,0.1777019053697586
42228,0.23785831034183502
42229,0.18568982183933258
42230,0.23764380812644958
42231,0.15649503469467163
42232,0.2001212239265442
42233,0.18695248663425446
42234,0.1560484617948532
42235,0.1764749437570572
42236,0.17941884696483612
42237,0.17887768149375916
42238,0.19067415595054626
42239,0.15802323818206787
42240,0.1654031127691269
42241,0.25866323709487915
42242,0.16669414937496185
42243,0.17960236966609955
42244,0.15961620211601257
42245,0.17735585570335388
42246,0.13949662446975708
42247,0.2843971252441406
42248,0.2518170475959778
42249,0.17182400822639465
42250,0.22153376042842865
42251,0.17979174852371216
42252,0.20765842497348785
42253,0.16564911603927612
42254,0.291259229183197
42255,0.20276182889938354
42256,0.2085280865430832
42257,0.17333494126796722
42258,0.2658553421497345
42259,0.16548390686511993
42260,0.1773979812860489
42261,0.13882075250148773
42262,0.19067415595054626
42263,0.2846165895462036
42264,0.15506583452224731
42265,0.18194860219955444
42266,0.2330515831708908
42267,0.1603037714958191
42268,0.19600076973438263
42269,0.22408409416675568
42270,0.1872180849313736
42271,0.2186850905418396
42272,0.245095357298851
42273,0.19067415595054626
42274,0.18119655549526215
42275,0.15672235190868378
42276,0.18792270123958588
42277,0.14437854290008545
42278,0.15275998413562775
42279,0.23543070256710052
42280,0.1882241815328598
42281,0.24465684592723846
42282,0.23704126477241516
42283,0.15541106462478638
42284,0.18872134387493134
42285,0.2726193368434906
42286,0.16673952341079712
42287,0.1262567639350891
42288,0.17236605286598206
42289,0.2116563469171524
42290,0.138170525431633
42291,0.19772888720035553
42292,0.1969439685344696
42293,0.19686566293239594
42294,0.1685449331998825
42295,0.17832276225090027
42296,0.18537898361682892
42297,0.16805478930473328
42298,0.21028496325016022
42299,0.1747399866580963
42300,0.23734822869300842
42301,0.1421636939048767
42302,0.16223262250423431
42303,0.1540757119655609
42304,0.25545960664749146
42305,0.22283434867858887
42306,0.1852474957704544
42307,0.20607176423072815
42308,0.17664611339569092
42309,0.14891619980335236
42310,0.14974601566791534
42311,0.21812501549720764
42312,0.17082984745502472
42313,0.22902898490428925
42314,0.16886283457279205
42315,0.19523277878761292
42316,0.18664905428886414
42317,0.19451214373111725
42318,0.19795948266983032
42319,0.2132965326309204
42320,0.154216930270195
42321,0.17400462925434113
42322,0.19067415595054626
42323,0.21494418382644653
42324,0.16313612461090088
42325,0.14783042669296265
42326,0.21470080316066742
42327,0.16818520426750183
42328,0.17041721940040588
42329,0.18733423948287964
42330,0.1861332654953003
42331,0.19122585654258728
42332,0.17760087549686432
42333,0.1553717702627182
42334,0.17362630367279053
42335,0.17349372804164886
42336,0.18553835153579712
42337,0.19543619453907013
42338,0.2305794656276703
42339,0.18529680371284485
42340,0.12411133944988251
42341,0.17543315887451172
42342,0.1722622811794281
42343,0.13268518447875977
42344,0.20547451078891754
42345,0.30040687322616577
42346,0.25718942284584045
42347,0.19506828486919403
42348,0.19881592690944672
42349,0.18381734192371368
42350,0.18343932926654816
42351,0.1768830120563507
42352,0.1506013572216034
42353,0.17820023000240326
42354,0.16707512736320496
42355,0.23554539680480957
42356,0.1850704699754715
42357,0.18167640268802643
42358,0.18250559270381927
42359,0.2334030419588089
42360,0.20900079607963562
42361,0.1893642246723175
42362,0.17646558582782745
42363,0.2386302649974823
42364,0.24548834562301636
42365,0.15348845720291138
42366,0.16071318089962006
42367,0.25376343727111816
42368,0.25901857018470764
42369,0.17933246493339539
42370,0.18573494255542755
42371,0.17560449242591858
42372,0.19444386661052704
42373,0.1896236091852188
42374,0.19923512637615204
42375,0.1294371634721756
42376,0.1647089272737503
42377,0.18829330801963806
42378,0.18092267215251923
42379,0.17398953437805176
42380,0.13371065258979797
42381,0.19708406925201416
42382,0.13876478374004364
42383,0.23148006200790405
42384,0.19559182226657867
42385,0.15905936062335968
42386,0.14649786055088043
42387,0.20727503299713135
42388,0.18910203874111176
42389,0.1444586217403412
42390,0.18595656752586365
42391,0.1795191764831543
42392,0.15575765073299408
42393,0.2114979326725006
42394,0.16683946549892426
42395,0.2311975508928299
42396,0.1885850876569748
42397,0.16482120752334595
42398,0.1348274052143097
42399,0.20424996316432953
42400,0.25879743695259094
42401,0.22020092606544495
42402,0.19778522849082947
42403,0.1770564317703247
42404,0.23159238696098328
42405,0.19067415595054626
42406,0.2162332534790039
42407,0.19527116417884827
42408,0.20634914934635162
42409,0.19550715386867523
42410,0.1936863511800766
42411,0.1719651222229004
42412,0.2422434538602829
42413,0.2526073157787323
42414,0.1769045740365982
42415,0.1829136610031128
42416,0.2741997539997101
42417,0.1875394582748413
42418,0.2739059627056122
42419,0.19067415595054626
42420,0.18082086741924286
42421,0.19208496809005737
42422,0.1728101670742035
42423,0.2008865922689438
42424,0.15321704745292664
42425,0.1657889038324356
42426,0.1951734721660614
42427,0.2007996141910553
42428,0.17888182401657104
42429,0.16652384400367737
42430,0.12263556569814682
42431,0.13068866729736328
42432,0.22646744549274445
42433,0.17182426154613495
42434,0.18345488607883453
42435,0.19097943603992462
42436,0.17316249012947083
42437,0.24173255264759064
42438,0.1698310375213623
42439,0.21384689211845398
42440,0.19524997472763062
42441,0.14640946686267853
42442,0.20148427784442902
42443,0.1625230610370636
42444,0.19763235747814178
42445,0.18158164620399475
42446,0.17432273924350739
42447,0.15921920537948608
42448,0.16311831772327423
42449,0.2078755795955658
42450,0.16674597561359406
42451,0.1785678118467331
42452,0.21608231961727142
42453,0.20124483108520508
42454,0.18579378724098206
42455,0.23122535645961761
42456,0.17351862788200378
42457,0.176759272813797
42458,0.12913310527801514
42459,0.19485656917095184
42460,0.26387232542037964
42461,0.18798121809959412
42462,0.19067415595054626
42463,0.24865508079528809
42464,0.24937725067138672
42465,0.32142138481140137
42466,0.19909119606018066
42467,0.18469879031181335
42468,0.2513894736766815
42469,0.1861131489276886
42470,0.18860985338687897
42471,0.20103123784065247
42472,0.19101165235042572
42473,0.21353277564048767
42474,0.17306450009346008
42475,0.19067415595054626
42476,0.18377792835235596
42477,0.18616218864917755
42478,0.2660698890686035
42479,0.22850874066352844
42480,0.16836661100387573
42481,0.18730896711349487
42482,0.16630138456821442
42483,0.21380163729190826
42484,0.19067415595054626
42485,0.22354015707969666
42486,0.2554660737514496
42487,0.22570787370204926
42488,0.19067415595054626
42489,0.19067415595054626
42490,0.21929006278514862
42491,0.2511785924434662
42492,0.30786657333374023
42493,0.22787806391716003
42494,0.14939157664775848
42495,0.1846780776977539
42496,0.23498228192329407
42497,0.1851135492324829
42498,0.18087249994277954
42499,0.1796807050704956
42500,0.18660619854927063
42501,0.13544143736362457
42502,0.17966124415397644
42503,0.3121066987514496
42504,0.19067415595054626
42505,0.1487535536289215
42506,0.25590524077415466
42507,0.18429036438465118
42508,0.16564783453941345
42509,0.18838924169540405
42510,0.16341054439544678
42511,0.23307357728481293
42512,0.1758413463830948
42513,0.2301982343196869
42514,0.11451316624879837
42515,0.19002050161361694
42516,0.17150317132472992
42517,0.17543452978134155
42518,0.15179546177387238
42519,0.13137584924697876
42520,0.12159071862697601
42521,0.23354995250701904
42522,0.12852615118026733
42523,0.12196536362171173
42524,0.18967872858047485
42525,0.29929620027542114
42526,0.24070650339126587
42527,0.17565873265266418
42528,0.16106796264648438
42529,0.21616055071353912
42530,0.177043616771698
42531,0.1774451583623886
42532,0.14678311347961426
42533,0.1547054797410965
42534,0.18161584436893463
42535,0.1620984822511673
42536,0.23290382325649261
42537,0.18974484503269196
42538,0.1779569834470749
42539,0.17516060173511505
42540,0.2286681830883026
42541,0.1676943302154541
42542,0.18939490616321564
42543,0.18855787813663483
42544,0.20405635237693787
42545,0.18206475675106049
42546,0.23300176858901978
42547,0.23468786478042603
42548,0.1996689885854721
42549,0.16678392887115479
42550,0.17639566957950592
42551,0.17658640444278717
42552,0.2556490898132324
42553,0.1982067972421646
42554,0.1266024261713028
42555,0.19446122646331787
42556,0.18470661342144012
42557,0.15342439711093903
42558,0.13268528878688812
42559,0.18685737252235413
42560,0.2112797647714615
42561,0.2235778570175171
42562,0.17697645723819733
42563,0.17634530365467072
42564,0.2306165248155594
42565,0.1478079855442047
42566,0.14841106534004211
42567,0.1732204705476761
42568,0.18431530892848969
42569,0.17901715636253357
42570,0.24925605952739716
42571,0.17594949901103973
42572,0.18022063374519348
42573,0.18385472893714905
42574,0.3103139102458954
42575,0.18419566750526428
42576,0.1911492496728897
42577,0.25514036417007446
42578,0.18120962381362915
42579,0.1643480509519577
42580,0.16271696984767914
42581,0.2329901158809662
42582,0.1693890243768692
42583,0.1502971351146698
42584,0.17850951850414276
42585,0.14796563982963562
42586,0.18464602530002594
42587,0.15491721034049988
42588,0.129867285490036
42589,0.16550886631011963
42590,0.18089215457439423
42591,0.11442869156599045
42592,0.213512122631073
42593,0.2407209724187851
42594,0.260932058095932
42595,0.28703629970550537
42596,0.18558423221111298
42597,0.19067415595054626
42598,0.14814893901348114
42599,0.20761822164058685
42600,0.1538240760564804
42601,0.20414546132087708
42602,0.17433002591133118
42603,0.14716114103794098
42604,0.13731233775615692
42605,0.2055804282426834
42606,0.21624082326889038
42607,0.20031432807445526
42608,0.2517207860946655
42609,0.2030579298734665
42610,0.18960458040237427
42611,0.16786935925483704
42612,0.20529164373874664
42613,0.12689203023910522
42614,0.20891091227531433
42615,0.29585155844688416
42616,0.2066202163696289
42617,0.20678052306175232
42618,0.12743830680847168
42619,0.18999777734279633
42620,0.20289281010627747
42621,0.2793694734573364
42622,0.18732747435569763
42623,0.14208680391311646
42624,0.19860988855361938
42625,0.1777745932340622
42626,0.1778729110956192
42627,0.19415287673473358
42628,0.17285151779651642
42629,0.2977617681026459
42630,0.16926106810569763
42631,0.19922038912773132
42632,0.1926908940076828
42633,0.15597030520439148
42634,0.21235761046409607
42635,0.17447762191295624
42636,0.15888257324695587
42637,0.16101855039596558
42638,0.16494683921337128
42639,0.1466604322195053
42640,0.14651691913604736
42641,0.17651748657226562
42642,0.13442151248455048
42643,0.19598591327667236
42644,0.17371618747711182
42645,0.15627698600292206
42646,0.1347474455833435
42647,0.16915589570999146
42648,0.12384648621082306
42649,0.18822292983531952
42650,0.18555620312690735
42651,0.254630982875824
42652,0.23775199055671692
42653,0.14036858081817627
42654,0.17371636629104614
42655,0.2442692071199417
42656,0.18709421157836914
42657,0.16738629341125488
42658,0.1813974231481552
42659,0.2024967223405838
42660,0.1902628093957901
42661,0.2410374879837036
42662,0.15473592281341553
42663,0.29281386733055115
42664,0.14862321317195892
42665,0.19534187018871307
42666,0.17699576914310455
42667,0.13162492215633392
42668,0.23135703802108765
42669,0.16931787133216858
42670,0.1971026360988617
42671,0.19036880135536194
42672,0.22265012562274933
42673,0.14824174344539642
42674,0.25731101632118225
42675,0.19189535081386566
42676,0.15060840547084808
42677,0.26428401470184326
42678,0.176426500082016
42679,0.19067415595054626
42680,0.174044668674469
42681,0.17048878967761993
42682,0.16842009127140045
42683,0.13838891685009003
42684,0.21756064891815186
42685,0.19284000992774963
42686,0.17908833920955658
42687,0.26846474409103394
42688,0.21074718236923218
42689,0.12983064353466034
42690,0.18547964096069336
42691,0.23353013396263123
42692,0.15956254303455353
42693,0.17710262537002563
42694,0.19421125948429108
42695,0.24585655331611633
42696,0.1487637609243393
42697,0.1307227462530136
42698,0.25266051292419434
42699,0.18913204967975616
42700,0.23344752192497253
42701,0.18621563911437988
42702,0.1705666333436966
42703,0.24660763144493103
42704,0.12358695268630981
42705,0.19299787282943726
42706,0.21570946276187897
42707,0.17638032138347626
42708,0.19067415595054626
42709,0.18931087851524353
42710,0.2222016453742981
42711,0.24758459627628326
42712,0.17242462933063507
42713,0.2442876696586609
42714,0.16451722383499146
42715,0.19746874272823334
42716,0.1679200381040573
42717,0.17056165635585785
42718,0.1314404308795929
42719,0.18875478208065033
42720,0.18360784649848938
42721,0.18749095499515533
42722,0.13898825645446777
42723,0.1884673535823822
42724,0.12013103812932968
42725,0.2452613115310669
42726,0.23537461459636688
42727,0.14450189471244812
42728,0.18607641756534576
42729,0.14539466798305511
42730,0.21755708754062653
42731,0.2285919040441513
42732,0.18230384588241577
42733,0.16185741126537323
42734,0.24408668279647827
42735,0.17474614083766937
42736,0.2507416605949402
42737,0.19356843829154968
42738,0.2603181302547455
42739,0.20236052572727203
42740,0.16505154967308044
42741,0.20625774562358856
42742,0.18961592018604279
42743,0.1345500499010086
42744,0.17135965824127197
42745,0.18095096945762634
42746,0.22833478450775146
42747,0.18535354733467102
42748,0.17353685200214386
42749,0.19146141409873962
42750,0.11820022761821747
42751,0.12960904836654663
42752,0.21726404130458832
42753,0.2120598405599594
42754,0.20165163278579712
42755,0.2605021893978119
42756,0.1597270965576172
42757,0.19912897050380707
42758,0.17579708993434906
42759,0.1742854118347168
42760,0.199738010764122
42761,0.1941046565771103
42762,0.1833311915397644
42763,0.18869614601135254
42764,0.24917387962341309
42765,0.17442205548286438
42766,0.16791760921478271
42767,0.16960571706295013
42768,0.19067415595054626
42769,0.23836028575897217
42770,0.1534445881843567
